Phrase,Frequency
Engraved- Crystal Champagne Flutes,113
Engraved Soaps,141
Engraved-Crystal Champagne Flutes,69
Enormous Walk-In Closet,119
Entertainment Center,61
Enthusiastic Soccer Fans,90
Executive Facial & Shave,50
Exercise Equipment,30
Exfoliating Facial Scrub,40
External Hard Drive,127
Extra Charger,121
Eye Makeup Remover,15
Eye-Wrinkle Cream,143
Fabric Conditioner,23
Fabric Freshener,45
Fabric Softener,10
Fabric-Covered Ottoman,107
Face Cream,122
Face Wash,69
Facecloth,88
Faded Photographs,53
Family Heirlooms,90
Family Photo,93
Family Photo Album,37
Family Photos,117
Family Portrait,102
Family Snapshots,101
Family-Photo Albums,90
Fancy Cloth Napkins,134
Fancy White Cloth Napkins,143
Fashionable Celtic Collar,149
Faux- Sheepskin Throw,116
Faux-Fur Throws,77
Faux-Sheepskin Throw,41
Favorite Armchair,145
Feather Duster,146
Festive Hanging Ornaments,21
Festive Table Decoration,125
Festive Table Decorations,128
Festive Tableware,66
Fiberglass Stepladder,63
Fine China,34
Fine Linen Bed Skirts,39
Fine-Linen Bed Skirts,132
Finicky Cats,139
Fireplace,84
Fireplace Mantel,17
Fireplace Mantel Donned In Tinsel,3
Fireplace Mantle,55
Fireplace Poker,123
Fireproof Safe,37
Firm Pillows,84
Flannel Bathrobe,117
Flannel Bedsheets,73
Flat Pillow,107
Flat-Screen Television,147
Fleece Robe,35
Fleece Slippers,6
Flickering Candles,90
Flimsy- Cardboard Boxes,6
Flimsy-Cardboard Boxes,19
Floor Lamp,28
Floor Lamps,148
Floor Wax,82
Floral Print Sundress,44
Floral -Print Sundress,48
Floral Quilt,57
Floral-Print Sundress,36
Flower Vase,73
Fluffed Pillows,150
Fluffy Bath Towels,9
Fluffy Bathrobe,50
Fluffy Cotton Robe,102
Fluffy Pillows,0
Fluffy Pillows & Soft Blankets,140
Fluffy Pillows And Soft Blankets,18
Fluffy Robe,11
Fluffy Towels,129
Fluffy White Towels,68
Flushable Bathroom Wipes,12
Foaming Face Wash,108
Foaming Hand Soap,15
Fog-Free Shower Mirror,54
Folding Card Table,126
Folding Chair,137
Folding Hammock,66
Foot Stool,37
Footstool,124
Four-Piece Patio Furniture Set,119
Four-Piece Patio-Furniture Set,92
Four-Piece-Patio-Furniture Set,28
Four-Poster Beds,10
Fragrance,120
Fragrance Plugs,73
Framed Artwork,129
Framed Family Photograph,53
Framed Mirror,91
Framed Poster,48
Frayed Blanket,138
Freestanding Bathtub,5
Freestanding Pantry,143
French Doors,62
French Rolling Pin,38
French-Milled Soup,91
Fresh Clean Towels,124
Fresh Linens,21
Fresh Lines,81
Fresh Smelling Bathroom Drain,135
Freshly Cleaned Shower Door,115
Freshly Mopped Floor,64
Freshly Washed Blankets,136
Fresh-Smelling Bathroom Drain,55
Frilly Apron,11
Front Porch Swing,42
Front-Loading Washing Machine,98
Front-Porch Swing,7
Fruit-Scented Hand Soap,125
Full Length Bathrobe,142
Full Length Floor Mirror,52
Full-Length Bath Robe,108
Full-Length Bathrobe,48
Full-Length Floor Mirror,150
Full-Length Mirror,105
Fully-Equipped Kitchen,29
Funny Catch Phrases,128
Fur Coat,124
Fur-Trimmed Parka,129
Fuzzy Slippers,88
Galoshes,123
Garage - Door Opener,56
Garage Cabinets,93
Garage Door,110
Garage-Door Opener,22
Garbage Bag Twist Ties,20
Garden Gnomes,5
Garden Hammock,147
Garden Hoe,90
Garden Hose,0
Garden Rake,132
Garden Tools,50
Gardening Gloves,50
Gardening Tools,117
Gas Grill,77
Gas Pumps,1
Gilded Picture Frame,117
Glass Cake Dome,91
Glass Dish,76
Glass Figurines,52
Glass Patio Doors,48
Glass Shower Door,30
Glass String Lights,20
Glass Votive,47
Glass Window,90
Glass-Jar Terrarium,65
Glass-Sphere Paperweight,71
Glassware & Coasters,8
Glue Stick,43
Gold Light Fixtures,67
Gold-Plated Candle Holders,97
Gold-Plated Candleholders,60
Goose Down Pillow,91
Goose Down Pillows,122
Goose-Down Pillow,111
Grandmother's Fur Coat,149
Granite Countertops,137
Gravy Boat And Ladle,63
Green-Tea Facial Scrub,42
Grill Gloves,23
Guest Bed,114
Guest Bedroom,136
Guest Towels,98
Hair Dryer,62
Hair Gel,132
Hair Ribbons,79
Hairbrush,31
Hallway Runner,83
Halogen Lamp,77
Hammers & Screwdrivers,13
Hand Lotion,25
Hand Lotion With Lanolin,97
Hand Sanitizer,104
Hand Scrub,93
Hand Soap,108
Handblown Crystal Wine Glasses,56
Handblown Glass Bowl,4
Handcrafted Furniture,90
Handcrafted Pottery & Glassware,27
Handcrafted Solid Oak Toy Chest,116
Handcrafted Wall Decor,58
Handheld Mirror,19
Handheld Shower Wand,106
Hand-Held Showerhead,123
Handheld Vacuum,77
Hand-Knotted Rug,69
Handmade Holiday Decorations,40
Handmade Marbled Napkins,38
Handmade Scented Soaps,75
Hand-Painted Silk Fans,75
Handwoven Bamboo Mats,58
Handwoven Blanket,122
Handwoven Hamper,74
Handwoven Hampers,44
Handwoven Lounger,113
Handwoven Wicker Basket,81
Hand-Woven Wicker Basket,53
Handwoven Wicker Baskets,29
Handwoven Wool Blankets,87
Handy Toolbox,86
Handy Tools,97
Hanging Lamp,95
Hanging Mirror,104
Hanging Wall Basket,139
Hard Cushion,68
Hardwood Floors,12
Hd Receiver,60
Heated Towel Bar,149
Heavy Coat,62
Heavy -Duty Trash Bags,65
Heavy-Duty Trash Bags,50
Hedge Clippers,143
Hedge Trimmer,126
Hedge Trimmer With Sweeper Tool Attachment,142
Herbal Body Wash,101
High Definition Speakers,7
High Table With Barstools,91
High Thread Count Sheets,15
High Thread-Count Sheets,138
High-Definition Plasma Tv,124
High-Definition Speakers,31
High-Thread-Count Sheets,147
Hobby Room,28
Hole-Punched Paper,95
Holiday Place Setting,130
Holiday-Themed Sweaters,8
Home Essentials,100
Home Movies On Sixteen Millimeter Film,15
Home Movies On Sixteen-Millimeter Film,45
Home Soda Maker,139
Home Theater System,97
Homemade Cleaners,138
Homemade Holiday Decorations,75
Homemade Holiday Decorations?,134
Home-Office Furniture,148
Homework Station,87
Hooded Down Jacket,143
Horizontal Metal Shed,142
Hot Comb,110
Hot Glue Gun,32
Hot Steam Iron,58
Hot Water Heater,58
Humidifier,22
Hydrogen Peroxide,144
Hydrotherapy Shower,139
I'll Try Anything Once Upon A Time,16
Ice Bucket And Tongs,1
Illuminated Desktop Globe,8
Incense Burner,113
Industrial Strength Rubber Gloves,65
Industrial-Strength Rubber Gloves,27
Inedible Dining Experience,148
Insect Repellent,7
Insulated Boots,12
Insulated Curtain,123
Insulated Curtains,146
Insulated Overcoat,38
Interactive Cooktop,24
Iron Coat Rack,128
Ironing Board,101
Jewel Box,55
Jewelry Box,35
Jewelry Holder,77
Jewelry Organizer,90
Junk Drawer,131
Keepsake Collection,32
Keys & Gadgets,0
Kitchen Appliances,146
Kitchen Cabinets,62
Kitchen Counter,66
Kitchen Curtains,66
Kitchen Gadgets,0
Kitchen Hutch,94
Kitchen Island,130
Kitchen Organizers,131
Kitchen Pantry,38
Kitchen Table,142
Kitchen Utensils,118
Kitty Litter,119
Knick Knacks,105
Knickknacks,138
Knicknacks,71
Knit Gloves,20
Knitting Needles,50
Lace Curtains,2
Lace Tablecloth,113
Laptop Computer,18
Large Coffee Table,73
Lattice-Accent Chair,139
Laundered Shirt,146
Laundry Bag,145
Laundry Basket,118
Laundry Baskets,48
Laundry Detergent,61
Laundry Detergent With Bleach,130
Laundry Hamper,81
Lavender Scented Body Lotion,52
Lawn & Leaf Bags,76
Lawn Furniture,105
Lawn Ornaments,22
Lawn Sprinkler,148
Leaking Faucet,141
Leaky Faucet,12
Leather Chair,139
Leather Couch,32
Leather Daybed,29
Leather Lampshade,5
Leather Ottoman,8
Leather Recliner,117
Leather Sofa,107
Leather Wallet,66
Led Flashlight,24
Led Lamp,147
Led Light Bulb,125
Led Nightlight,33
Lemon-Scented All-Purpose Cleaners,113
Letter Opener,45
Light Bulb,107
Light Bulbs,102
Light Fixtures,18
Light Refreshments,46
Light Switch,44
Light Switches,90
Light Windbreaker,18
Lighted Holiday Sculptures,7
Lighted Makeup Mirror,126
Lighting Fixtures,85
Lightweight Blanket,49
Lightweight Jacket,91
Lightweight Sweater,63
Lightweight Towels,104
Linen Closet,27
Linen Dining Chairs,90
Linen Napkins,97
Linen Napkins & Napkin Rings,105
Linen Tablecloth,50
Linoleum Floors,37
Lint Brush,118
Lint Roller,10
Lint-Free Polishing Cloths,18
Lipstick Mascara Powder & Blush,9
Liquid Bleach,119
Liquid Hand Soap,120
Liquid Soap,110
Living Room Drapes,34
Living Room Furniture,119
Living-Room Clock,75
Living-Room Drapes,137
Lobster Pot,13
Lockable Cabinet,46
Long Wool Scarf,12
Loofah Sponge,12
Lounge Chairs,68
Lounge Chairs & Sofas,118
Lounging Pajamas,21
Love Seat,89
Lovely Table Setting,140
Lubricant Eye Drops,117
Luxurious Sheets,27
Magazine Rack,52
Magnificent Centerpiece,105
Mahogany Backgammon Set,70
Mahogany Coffee Table,66
Mahogany Headboard,60
Makeup Brush,58
Makeup Remover,88
Makeup Sponges,135
Manual Toothbrush,7
Marble Bookcase,90
Marble Floors,16
Marble Side Table,87
Marble Table Lamp,79
Marital Aid,86
Maritime Environment,90
Martini Glasses,61
Massage Chair,6
Matching Bathmats & Shower Curtains,23
Matching Couch & Love Seat,17
Matching Gloves,12
Matching Nightstands,116
Matching Towels & Shower Curtains,60
Medicine Chest,44
Memo Pad,148
Memo Pad And Pencil,72
Memory-Foam Pet Mat,0
Men's Dress Watch,4
Men's Plaid Scarf,79
Mesh Laundry Bag,42
Metal Bed Frame,79
Metal Bookshelf,5
Metal Dish Rack,104
Metal Lamps,39
Metal Patio Furniture,132
Metal Toolbox,34
Metal Watering Can,51
Metal Wine Rack,121
Metal-Framed Wall Mirror,1
Metro-Goldwyn-Mayer,0
Microfiber Cloths,137
Microwave-Safe Dish,143
Mini-Chopper,109
Minty Mouthwash,58
Minty Toothpaste,37
Mirror Walls,86
Modern Chandeliers,138
Modern Glassware,96
Modern Home Decor,110
Modern Home Furnishings,146
Modern Lighting & Indoor Lamps,5
Modern Silverware,55
Modern Standing Lamp,49
Modern Wall Clock,25
Moisturizing Body Wash,125
Moisturizing Cream,76
Moisturizing Face Cream,147
Moisturizing Shampoo,25
Mold & Mildew Stain Remover,17
Monogrammed Beach Towels,142
Monogrammed Glassware,5
Monogrammed Note Cards,144
Monogrammed Pillows,39
Mop Bucket,93
Mosaic Table,71
Mounted Lamp,119
Mousepad,32
Mouthwash,15
Moving Boxes,66
Multisurface Cleaner With Vinegar,0
Muscle Tank Top,60
Music Box,58
Mustache Trimmer,91
My Favorite Flannel Pajamas,122
My Favorite Jeans,10
My Favourite Flannel Pajamas,29
My Son's Racecar Bed,47
My Wedding China,79
Nail Clippers,51
Napkin Holder,43
Navy Blue Boots,120
Navy-Blue Boots,149
Needlepoint Pillows,43
New Bath Towels,120
New Cabinets,149
New Desktop Computer,101
New Furniture,0
New Kitchen Appliances,111
New Patio Set,134
New Wardrobes,123
New Window Screens,15
New Wineglasses,94
Newly-Upholstered Armchair,35
Nice Sofa,149
Nifty Tie,90
Nightstand,71
Nightstands,109
Nike Cotton Hoodie,92
Novelty Talking Bottle-Opener,138
Oak Armoire,53
Oak Bookcase,83
Oak Coffee Table,107
Oak Roll-Top Desk,96
Oiled Door Hinges,101
Oil-Free Eye Makeup Remover,140
Oil-Free Eye-Makeup Remover,68
Old Batteries,28
Old Family Keepsakes,146
Old Jigsaw-Puzzle Box,121
Old Photographs,60
Old Shoebox,66
Old Sneakers,129
Old-Fashioned Bathtub,89
Old-Fashioned Decorations,22
Old-Fashioned Window Shutters,150
Olive-Oil Body Wash,47
Oreck Commercial Vacuum Cleaner,122
Oregon Coast Trail Mix,111
Outdoor Firepit,7
Outdoor Furniture,123
Outdoor Garden Furniture,138
Outdoor Pillows,123
Outdoor Rugs,45
Overhead Light,4
Overhead Lights,6
Oversized Accent Ottoman,76
Oversized Bathtub,112
Oversized Windows,80
Overstuffed Chair,90
Overstuffed Couch,60
Oxygen Bleach,105
Packed Storage Closet,114
Painted Ceramic Bowl,34
Painted Ceramic Planters,48
Painted Family Portrait,132
Pair Of Pajamas,88
Pair Of Scissors,86
Paper Napkins,115
Paper Straws,15
Party Napkins,94
Patchwork Bedspread,11
Patchwork Quilt,47
Patio Dining Set,84
Patio Furniture,52
Patio Rug,105
Patterned Fabric Shower Curtain,66
Patterned Love Seat,103
Patterned Rugs,42
Patterned-Fabric Shower Curtain,88
Peace Sign Pendant,20
Peace-Sign Pendant,57
Penny Loafers,134
Pens And Pencils,139
People,147
Persian Rug,70
Personal Computer,86
Personal Robotic Bartender,128
Personalized Stationery,61
Pet Stain & Odor Remover,30
Pet's Water Bowl,52
Phillips Screwdriver,11
Photo Album,28
Picnic Tablecloth,71
Picture Frame,62
Pigeon Pose,27
Pillar Lamp,57
Pillow-Top Mattress,1
Pincushion,97
Pine Jewelry Box,14
Pink Silk Scarf,119
Pizza Cutter,32
Plaid Flannel Shirt,116
Plaid Pajamas,28
Plaid Trench Coat,95
Plaid Wool Blanket,110
Plaid Wool Throw,106
Plant Based Floor Cleaner,69
Plant Stands,66
Plant-Based Floor Cleaner,139
Plastic Bags,102
Plastic Clothes Hangers,21
Plastic Clothespins,112
Plastic Coasters,140
Plastic Comb,39
Plastic Drop Cloth,90
Plastic Shower Caddy,67
Plastic Spray Bottle,133
Plastic Storage Containers,8
Plastic Toothpicks,5
Plate-Glass Window,126
Plumbing Fixtures,44
Plush Bathrobe,69
Plush Carpet,103
Plush Carpeting,149
Plush Seats,9
Pocket Comb,72
Polished Brass Frames,62
Polished Cast Iron Railings,5
Polished Cast-Iron Railings,145
Polished-Brass Frame,2
Polished-Brass Frames,82
Polishing Wax,129
Pompom Beanies,7
Poofy Chair,100
Pop Icon,41
Porcelain Cups,19
Porcelain Night Lights,0
Porcelain Night-Lights,119
Porcelain Vase,102
Porcelain Vases,132
Porch Swing,75
Porch Swings,123
Portable Battery Charger,113
Portable Fan,83
Portable Grill,78
Portable Heater,22
Portable Phonographs,60
Portable Speaker System,69
Portable Speakers,113
Portable Television,76
Portable Wireless Outdoor Speaker,66
Postage Stamp,36
Potpourri Bowl,131
Power Adapter,144
Power Lawn Mower,83
Power Reclining Sofa,100
Power Strip,134
Powerful Dish Detergent,86
Power-Reclining Sofa,38
Pre-Printed Address Labels,127
Prescription Eyeglasses,62
Pressed Pillowcases,31
Pretty Artistic Papercuts,140
Pretty Fine-Cut Crystal Glassware,14
Printed Cotton Sheets,94
Private Swimming Pool,65
Pruning Shears,148
Puffy Beanbag Chair,14
Puffy Quilt,40
Pure Essential Oils,46
Pure Eucalyptus Oil,90
Purple Suit,137
Queen-Size Bed,96
Queen-Size Upholstered Panel Bed,27
Rake & Shovel,50
Rake And Shovel,0
Reading Desk,33
Reading Pillow,102
Ready To Wear Jackets,38
Ready-To-Wear Jackets,6
Rechargeable Electric Toothbrush,138
Reclining Chair,42
Reclining Lounge Chair,23
Rectangular Platter,52
Recycled Glass Vase,92
Recycling Bin,89
Red & White Checkered Tablecloth,115
Red Checkered Tablecloths,113
Red White & Blue Table Setting,76
Red-Checkered Tablecloths,111
Refurbished Furniture,60
Remote Control,63
Removable Shelves,18
Restored Rocking Horse,67
Retractable Awning,43
Retractable Screen Door,120
Reusable Shopping Bag,73
Reversible Place Mats,7
Riding Lawn Mower,140
Ripped Jeans,11
Robot Vacuum Cleaner,50
Robotic Vacuum,139
Rocking Chair,22
Roll Of Toilet Paper,142
Roll-Top Desk,79
Romantic Canopy Bed,57
Room Perfume,2
Room Perfumes,24
Room Sprays,52
Roomy Hall Closet,91
Rose Water,38
Round Dining Table,53
Rubber Boots,29
Rubber Ducky,44
Rubbing Alcohol,73
Ruffled Bed Skirt,92
Ruffled Bedspread,39
Rustic Metal Decorations,38
Rustic Wooden Table,105
Safety Pins,94
Salad Bowl,88
Sanitized Garbage Bags,22
Sanitized Garbage Pails,141
Satellite Television,121
Satin Bedsheets,43
Satin Sheets,141
Satin Slip,84
Scarf & Earmuffs,13
Scented Bar Of Soap,84
Scented Bath Oil,27
Scented Bath Salts,118
Scented Bath Soaps,62
Scented Bed Sheets,48
Scented Body Lotion,9
Scented Candle,9
Scented Candles,34
Scented Candles In Mason Jars,33
Scented Decorative Candles,17
Scented Garbage Bags,124
Scented Hand Lotion,95
Scented Hand Soap,142
Scented Hand Soap & Moisturizer,29
Scented Hangers,7
Scented Lotion,30
Scented Mini-Candles,136
Scented Pillow,51
Scented Shampoo,69
